,consumption,interval_end,interval_start
698,0.013,2019-11-27 11:00:00+00:00,2019-11-27 10:30:00+00:00
699,0.014,2019-11-27 10:30:00+00:00,2019-11-27 10:00:00+00:00
700,0.018,2019-11-27 10:00:00+00:00,2019-11-27 09:30:00+00:00
701,0.019,2019-11-27 09:30:00+00:00,2019-11-27 09:00:00+00:00
702,0.008,2019-11-27 09:00:00+00:00,2019-11-27 08:30:00+00:00
703,0.018,2019-11-27 08:30:00+00:00,2019-11-27 08:00:00+00:00
704,0.018,2019-11-27 08:00:00+00:00,2019-11-27 07:30:00+00:00
705,0.048,2019-11-27 07:30:00+00:00,2019-11-27 07:00:00+00:00
706,0.037,2019-11-27 07:00:00+00:00,2019-11-27 06:30:00+00:00
707,0.019,2019-11-27 06:30:00+00:00,2019-11-27 06:00:00+00:00
708,0.018,2019-11-27 06:00:00+00:00,2019-11-27 05:30:00+00:00
709,0.019,2019-11-27 05:30:00+00:00,2019-11-27 05:00:00+00:00
710,0.008,2019-11-27 05:00:00+00:00,2019-11-27 04:30:00+00:00
711,0.018,2019-11-27 04:30:00+00:00,2019-11-27 04:00:00+00:00
712,0.018,2019-11-27 04:00:00+00:00,2019-11-27 03:30:00+00:00
713,0.019,2019-11-27 03:30:00+00:00,2019-11-27 03:00:00+00:00
714,0.008,2019-11-27 03:00:00+00:00,2019-11-27 02:30:00+00:00
715,0.018,2019-11-27 02:30:00+00:00,2019-11-27 02:00:00+00:00
716,0.019,2019-11-27 02:00:00+00:00,2019-11-27 01:30:00+00:00
717,0.018,2019-11-27 01:30:00+00:00,2019-11-27 01:00:00+00:00
718,0.009,2019-11-27 01:00:00+00:00,2019-11-27 00:30:00+00:00
719,0.019,2019-11-27 00:30:00+00:00,2019-11-27 00:00:00+00:00
720,0.021,2019-11-27 00:00:00+00:00,2019-11-26 23:30:00+00:00
721,0.021,2019-11-26 23:30:00+00:00,2019-11-26 23:00:00+00:00
722,0.05,2019-11-26 23:00:00+00:00,2019-11-26 22:30:00+00:00
723,0.082,2019-11-26 22:30:00+00:00,2019-11-26 22:00:00+00:00
724,0.075,2019-11-26 22:00:00+00:00,2019-11-26 21:30:00+00:00
725,0.048,2019-11-26 21:30:00+00:00,2019-11-26 21:00:00+00:00
726,0.061,2019-11-26 21:00:00+00:00,2019-11-26 20:30:00+00:00
727,0.124,2019-11-26 20:30:00+00:00,2019-11-26 20:00:00+00:00
728,0.303,2019-11-26 20:00:00+00:00,2019-11-26 19:30:00+00:00
729,0.147,2019-11-26 19:30:00+00:00,2019-11-26 19:00:00+00:00
730,0.018,2019-11-26 19:00:00+00:00,2019-11-26 18:30:00+00:00
731,0.018,2019-11-26 18:30:00+00:00,2019-11-26 18:00:00+00:00
732,0.014,2019-11-26 18:00:00+00:00,2019-11-26 17:30:00+00:00
733,0.03,2019-11-26 17:30:00+00:00,2019-11-26 17:00:00+00:00
734,0.031,2019-11-26 17:00:00+00:00,2019-11-26 16:30:00+00:00
735,0.019,2019-11-26 16:30:00+00:00,2019-11-26 16:00:00+00:00
736,0.008,2019-11-26 16:00:00+00:00,2019-11-26 15:30:00+00:00
737,0.018,2019-11-26 15:30:00+00:00,2019-11-26 15:00:00+00:00
738,0.019,2019-11-26 15:00:00+00:00,2019-11-26 14:30:00+00:00
739,0.008,2019-11-26 14:30:00+00:00,2019-11-26 14:00:00+00:00
740,0.018,2019-11-26 14:00:00+00:00,2019-11-26 13:30:00+00:00
741,0.018,2019-11-26 13:30:00+00:00,2019-11-26 13:00:00+00:00
742,0.013,2019-11-26 13:00:00+00:00,2019-11-26 12:30:00+00:00
743,0.013,2019-11-26 12:30:00+00:00,2019-11-26 12:00:00+00:00
744,0.019,2019-11-26 12:00:00+00:00,2019-11-26 11:30:00+00:00
745,0.018,2019-11-26 11:30:00+00:00,2019-11-26 11:00:00+00:00
746,0.008,2019-11-26 11:00:00+00:00,2019-11-26 10:30:00+00:00
747,0.018,2019-11-26 10:30:00+00:00,2019-11-26 10:00:00+00:00
748,0.019,2019-11-26 10:00:00+00:00,2019-11-26 09:30:00+00:00
749,0.007,2019-11-26 09:30:00+00:00,2019-11-26 09:00:00+00:00
750,0.019,2019-11-26 09:00:00+00:00,2019-11-26 08:30:00+00:00
751,0.018,2019-11-26 08:30:00+00:00,2019-11-26 08:00:00+00:00
752,0.012,2019-11-26 08:00:00+00:00,2019-11-26 07:30:00+00:00
753,0.029,2019-11-26 07:30:00+00:00,2019-11-26 07:00:00+00:00
754,0.053,2019-11-26 07:00:00+00:00,2019-11-26 06:30:00+00:00
755,0.02,2019-11-26 06:30:00+00:00,2019-11-26 06:00:00+00:00
756,0.008,2019-11-26 06:00:00+00:00,2019-11-26 05:30:00+00:00
757,0.018,2019-11-26 05:30:00+00:00,2019-11-26 05:00:00+00:00
758,0.019,2019-11-26 05:00:00+00:00,2019-11-26 04:30:00+00:00
759,0.008,2019-11-26 04:30:00+00:00,2019-11-26 04:00:00+00:00
760,0.018,2019-11-26 04:00:00+00:00,2019-11-26 03:30:00+00:00
761,0.019,2019-11-26 03:30:00+00:00,2019-11-26 03:00:00+00:00
762,0.012,2019-11-26 03:00:00+00:00,2019-11-26 02:30:00+00:00
763,0.014,2019-11-26 02:30:00+00:00,2019-11-26 02:00:00+00:00
764,0.019,2019-11-26 02:00:00+00:00,2019-11-26 01:30:00+00:00
765,0.019,2019-11-26 01:30:00+00:00,2019-11-26 01:00:00+00:00
766,0.008,2019-11-26 01:00:00+00:00,2019-11-26 00:30:00+00:00
767,0.02,2019-11-26 00:30:00+00:00,2019-11-26 00:00:00+00:00
768,0.02,2019-11-26 00:00:00+00:00,2019-11-25 23:30:00+00:00
769,0.037,2019-11-25 23:30:00+00:00,2019-11-25 23:00:00+00:00
770,0.049,2019-11-25 23:00:00+00:00,2019-11-25 22:30:00+00:00
771,0.057,2019-11-25 22:30:00+00:00,2019-11-25 22:00:00+00:00
772,0.056,2019-11-25 22:00:00+00:00,2019-11-25 21:30:00+00:00
773,0.046,2019-11-25 21:30:00+00:00,2019-11-25 21:00:00+00:00
774,0.117,2019-11-25 21:00:00+00:00,2019-11-25 20:30:00+00:00
775,0.063,2019-11-25 20:30:00+00:00,2019-11-25 20:00:00+00:00
776,0.075,2019-11-25 20:00:00+00:00,2019-11-25 19:30:00+00:00
777,0.043,2019-11-25 19:30:00+00:00,2019-11-25 19:00:00+00:00
778,0.049,2019-11-25 19:00:00+00:00,2019-11-25 18:30:00+00:00
779,0.1,2019-11-25 18:30:00+00:00,2019-11-25 18:00:00+00:00
780,0.067,2019-11-25 18:00:00+00:00,2019-11-25 17:30:00+00:00
781,0.021,2019-11-25 17:30:00+00:00,2019-11-25 17:00:00+00:00
782,0.018,2019-11-25 17:00:00+00:00,2019-11-25 16:30:00+00:00
783,0.018,2019-11-25 16:30:00+00:00,2019-11-25 16:00:00+00:00
784,0.014,2019-11-25 16:00:00+00:00,2019-11-25 15:30:00+00:00
785,0.012,2019-11-25 15:30:00+00:00,2019-11-25 15:00:00+00:00
786,0.018,2019-11-25 15:00:00+00:00,2019-11-25 14:30:00+00:00
787,0.019,2019-11-25 14:30:00+00:00,2019-11-25 14:00:00+00:00
788,0.008,2019-11-25 14:00:00+00:00,2019-11-25 13:30:00+00:00
789,0.017,2019-11-25 13:30:00+00:00,2019-11-25 13:00:00+00:00
790,0.019,2019-11-25 13:00:00+00:00,2019-11-25 12:30:00+00:00
791,0.018,2019-11-25 12:30:00+00:00,2019-11-25 12:00:00+00:00
792,0.008,2019-11-25 12:00:00+00:00,2019-11-25 11:30:00+00:00
793,0.018,2019-11-25 11:30:00+00:00,2019-11-25 11:00:00+00:00
794,0.018,2019-11-25 11:00:00+00:00,2019-11-25 10:30:00+00:00
795,0.016,2019-11-25 10:30:00+00:00,2019-11-25 10:00:00+00:00
796,0.01,2019-11-25 10:00:00+00:00,2019-11-25 09:30:00+00:00
797,0.018,2019-11-25 09:30:00+00:00,2019-11-25 09:00:00+00:00
798,0.018,2019-11-25 09:00:00+00:00,2019-11-25 08:30:00+00:00
799,0.015,2019-11-25 08:30:00+00:00,2019-11-25 08:00:00+00:00
800,0.011,2019-11-25 08:00:00+00:00,2019-11-25 07:30:00+00:00
801,0.037,2019-11-25 07:30:00+00:00,2019-11-25 07:00:00+00:00
802,0.056,2019-11-25 07:00:00+00:00,2019-11-25 06:30:00+00:00
803,0.018,2019-11-25 06:30:00+00:00,2019-11-25 06:00:00+00:00
804,0.009,2019-11-25 06:00:00+00:00,2019-11-25 05:30:00+00:00
805,0.018,2019-11-25 05:30:00+00:00,2019-11-25 05:00:00+00:00
806,0.018,2019-11-25 05:00:00+00:00,2019-11-25 04:30:00+00:00
807,0.019,2019-11-25 04:30:00+00:00,2019-11-25 04:00:00+00:00
808,0.008,2019-11-25 04:00:00+00:00,2019-11-25 03:30:00+00:00
809,0.019,2019-11-25 03:30:00+00:00,2019-11-25 03:00:00+00:00
810,0.018,2019-11-25 03:00:00+00:00,2019-11-25 02:30:00+00:00
811,0.018,2019-11-25 02:30:00+00:00,2019-11-25 02:00:00+00:00
812,0.016,2019-11-25 02:00:00+00:00,2019-11-25 01:30:00+00:00
813,0.011,2019-11-25 01:30:00+00:00,2019-11-25 01:00:00+00:00
814,0.018,2019-11-25 01:00:00+00:00,2019-11-25 00:30:00+00:00
815,0.019,2019-11-25 00:30:00+00:00,2019-11-25 00:00:00+00:00
816,0.02,2019-11-25 00:00:00+00:00,2019-11-24 23:30:00+00:00
817,0.037,2019-11-24 23:30:00+00:00,2019-11-24 23:00:00+00:00
818,0.042,2019-11-24 23:00:00+00:00,2019-11-24 22:30:00+00:00
819,0.068,2019-11-24 22:30:00+00:00,2019-11-24 22:00:00+00:00
820,0.073,2019-11-24 22:00:00+00:00,2019-11-24 21:30:00+00:00
821,0.082,2019-11-24 21:30:00+00:00,2019-11-24 21:00:00+00:00
822,0.584,2019-11-24 21:00:00+00:00,2019-11-24 20:30:00+00:00
823,0.08,2019-11-24 20:30:00+00:00,2019-11-24 20:00:00+00:00
824,0.102,2019-11-24 20:00:00+00:00,2019-11-24 19:30:00+00:00
825,0.091,2019-11-24 19:30:00+00:00,2019-11-24 19:00:00+00:00
826,0.055,2019-11-24 19:00:00+00:00,2019-11-24 18:30:00+00:00
827,0.065,2019-11-24 18:30:00+00:00,2019-11-24 18:00:00+00:00
828,0.048,2019-11-24 18:00:00+00:00,2019-11-24 17:30:00+00:00
829,0.01,2019-11-24 17:30:00+00:00,2019-11-24 17:00:00+00:00
830,0.048,2019-11-24 17:00:00+00:00,2019-11-24 16:30:00+00:00
831,0.024,2019-11-24 16:30:00+00:00,2019-11-24 16:00:00+00:00
832,0.048,2019-11-24 16:00:00+00:00,2019-11-24 15:30:00+00:00
833,0.043,2019-11-24 15:30:00+00:00,2019-11-24 15:00:00+00:00
834,0.052,2019-11-24 15:00:00+00:00,2019-11-24 14:30:00+00:00
835,0.052,2019-11-24 14:30:00+00:00,2019-11-24 14:00:00+00:00
836,0.057,2019-11-24 14:00:00+00:00,2019-11-24 13:30:00+00:00
837,0.052,2019-11-24 13:30:00+00:00,2019-11-24 13:00:00+00:00
838,0.018,2019-11-24 13:00:00+00:00,2019-11-24 12:30:00+00:00
839,0.008,2019-11-24 12:30:00+00:00,2019-11-24 12:00:00+00:00
840,0.019,2019-11-24 12:00:00+00:00,2019-11-24 11:30:00+00:00
841,0.019,2019-11-24 11:30:00+00:00,2019-11-24 11:00:00+00:00
842,0.008,2019-11-24 11:00:00+00:00,2019-11-24 10:30:00+00:00
843,0.026,2019-11-24 10:30:00+00:00,2019-11-24 10:00:00+00:00
844,0.072,2019-11-24 10:00:00+00:00,2019-11-24 09:30:00+00:00
845,0.008,2019-11-24 09:30:00+00:00,2019-11-24 09:00:00+00:00
846,0.018,2019-11-24 09:00:00+00:00,2019-11-24 08:30:00+00:00
847,0.019,2019-11-24 08:30:00+00:00,2019-11-24 08:00:00+00:00
848,0.008,2019-11-24 08:00:00+00:00,2019-11-24 07:30:00+00:00
849,0.018,2019-11-24 07:30:00+00:00,2019-11-24 07:00:00+00:00
850,0.019,2019-11-24 07:00:00+00:00,2019-11-24 06:30:00+00:00
851,0.008,2019-11-24 06:30:00+00:00,2019-11-24 06:00:00+00:00
852,0.018,2019-11-24 06:00:00+00:00,2019-11-24 05:30:00+00:00
853,0.019,2019-11-24 05:30:00+00:00,2019-11-24 05:00:00+00:00
854,0.008,2019-11-24 05:00:00+00:00,2019-11-24 04:30:00+00:00
855,0.02,2019-11-24 04:30:00+00:00,2019-11-24 04:00:00+00:00
856,0.02,2019-11-24 04:00:00+00:00,2019-11-24 03:30:00+00:00
857,0.008,2019-11-24 03:30:00+00:00,2019-11-24 03:00:00+00:00
858,0.018,2019-11-24 03:00:00+00:00,2019-11-24 02:30:00+00:00
859,0.017,2019-11-24 02:30:00+00:00,2019-11-24 02:00:00+00:00
860,0.009,2019-11-24 02:00:00+00:00,2019-11-24 01:30:00+00:00
861,0.019,2019-11-24 01:30:00+00:00,2019-11-24 01:00:00+00:00
862,0.016,2019-11-24 01:00:00+00:00,2019-11-24 00:30:00+00:00
863,0.01,2019-11-24 00:30:00+00:00,2019-11-24 00:00:00+00:00
864,0.018,2019-11-24 00:00:00+00:00,2019-11-23 23:30:00+00:00
865,0.016,2019-11-23 23:30:00+00:00,2019-11-23 23:00:00+00:00
866,0.01,2019-11-23 23:00:00+00:00,2019-11-23 22:30:00+00:00
867,0.019,2019-11-23 22:30:00+00:00,2019-11-23 22:00:00+00:00
868,0.015,2019-11-23 22:00:00+00:00,2019-11-23 21:30:00+00:00
869,0.011,2019-11-23 21:30:00+00:00,2019-11-23 21:00:00+00:00
870,0.018,2019-11-23 21:00:00+00:00,2019-11-23 20:30:00+00:00
871,0.016,2019-11-23 20:30:00+00:00,2019-11-23 20:00:00+00:00
872,0.01,2019-11-23 20:00:00+00:00,2019-11-23 19:30:00+00:00
873,0.019,2019-11-23 19:30:00+00:00,2019-11-23 19:00:00+00:00
874,0.017,2019-11-23 19:00:00+00:00,2019-11-23 18:30:00+00:00
875,0.01,2019-11-23 18:30:00+00:00,2019-11-23 18:00:00+00:00
876,0.018,2019-11-23 18:00:00+00:00,2019-11-23 17:30:00+00:00
877,0.046,2019-11-23 17:30:00+00:00,2019-11-23 17:00:00+00:00
878,0.073,2019-11-23 17:00:00+00:00,2019-11-23 16:30:00+00:00
879,0.151,2019-11-23 16:30:00+00:00,2019-11-23 16:00:00+00:00
880,0.046,2019-11-23 16:00:00+00:00,2019-11-23 15:30:00+00:00
881,0.042,2019-11-23 15:30:00+00:00,2019-11-23 15:00:00+00:00
882,0.05,2019-11-23 15:00:00+00:00,2019-11-23 14:30:00+00:00
883,0.05,2019-11-23 14:30:00+00:00,2019-11-23 14:00:00+00:00
884,0.04,2019-11-23 14:00:00+00:00,2019-11-23 13:30:00+00:00
885,0.069,2019-11-23 13:30:00+00:00,2019-11-23 13:00:00+00:00
886,0.082,2019-11-23 13:00:00+00:00,2019-11-23 12:30:00+00:00
887,0.015,2019-11-23 12:30:00+00:00,2019-11-23 12:00:00+00:00
888,0.012,2019-11-23 12:00:00+00:00,2019-11-23 11:30:00+00:00
889,0.032,2019-11-23 11:30:00+00:00,2019-11-23 11:00:00+00:00
890,0.047,2019-11-23 11:00:00+00:00,2019-11-23 10:30:00+00:00
891,0.034,2019-11-23 10:30:00+00:00,2019-11-23 10:00:00+00:00
892,0.051,2019-11-23 10:00:00+00:00,2019-11-23 09:30:00+00:00
893,0.112,2019-11-23 09:30:00+00:00,2019-11-23 09:00:00+00:00
894,0.011,2019-11-23 09:00:00+00:00,2019-11-23 08:30:00+00:00
895,0.016,2019-11-23 08:30:00+00:00,2019-11-23 08:00:00+00:00
896,0.018,2019-11-23 08:00:00+00:00,2019-11-23 07:30:00+00:00
897,0.016,2019-11-23 07:30:00+00:00,2019-11-23 07:00:00+00:00
898,0.01,2019-11-23 07:00:00+00:00,2019-11-23 06:30:00+00:00
899,0.018,2019-11-23 06:30:00+00:00,2019-11-23 06:00:00+00:00
900,0.019,2019-11-23 06:00:00+00:00,2019-11-23 05:30:00+00:00
901,0.007,2019-11-23 05:30:00+00:00,2019-11-23 05:00:00+00:00
902,0.019,2019-11-23 05:00:00+00:00,2019-11-23 04:30:00+00:00
903,0.018,2019-11-23 04:30:00+00:00,2019-11-23 04:00:00+00:00
904,0.014,2019-11-23 04:00:00+00:00,2019-11-23 03:30:00+00:00
905,0.012,2019-11-23 03:30:00+00:00,2019-11-23 03:00:00+00:00
906,0.018,2019-11-23 03:00:00+00:00,2019-11-23 02:30:00+00:00
907,0.019,2019-11-23 02:30:00+00:00,2019-11-23 02:00:00+00:00
908,0.007,2019-11-23 02:00:00+00:00,2019-11-23 01:30:00+00:00
909,0.019,2019-11-23 01:30:00+00:00,2019-11-23 01:00:00+00:00
910,0.018,2019-11-23 01:00:00+00:00,2019-11-23 00:30:00+00:00
911,0.019,2019-11-23 00:30:00+00:00,2019-11-23 00:00:00+00:00
912,0.009,2019-11-23 00:00:00+00:00,2019-11-22 23:30:00+00:00
913,0.02,2019-11-22 23:30:00+00:00,2019-11-22 23:00:00+00:00
914,0.028,2019-11-22 23:00:00+00:00,2019-11-22 22:30:00+00:00
915,0.059,2019-11-22 22:30:00+00:00,2019-11-22 22:00:00+00:00
916,0.053,2019-11-22 22:00:00+00:00,2019-11-22 21:30:00+00:00
917,0.07,2019-11-22 21:30:00+00:00,2019-11-22 21:00:00+00:00
918,0.046,2019-11-22 21:00:00+00:00,2019-11-22 20:30:00+00:00
919,0.026,2019-11-22 20:30:00+00:00,2019-11-22 20:00:00+00:00
920,0.014,2019-11-22 20:00:00+00:00,2019-11-22 19:30:00+00:00
921,0.016,2019-11-22 19:30:00+00:00,2019-11-22 19:00:00+00:00
922,0.089,2019-11-22 19:00:00+00:00,2019-11-22 18:30:00+00:00
923,0.074,2019-11-22 18:30:00+00:00,2019-11-22 18:00:00+00:00
924,0.047,2019-11-22 18:00:00+00:00,2019-11-22 17:30:00+00:00
925,0.056,2019-11-22 17:30:00+00:00,2019-11-22 17:00:00+00:00
926,0.082,2019-11-22 17:00:00+00:00,2019-11-22 16:30:00+00:00
927,0.027,2019-11-22 16:30:00+00:00,2019-11-22 16:00:00+00:00
928,0.035,2019-11-22 16:00:00+00:00,2019-11-22 15:30:00+00:00
929,0.067,2019-11-22 15:30:00+00:00,2019-11-22 15:00:00+00:00
930,0.049,2019-11-22 15:00:00+00:00,2019-11-22 14:30:00+00:00
931,0.039,2019-11-22 14:30:00+00:00,2019-11-22 14:00:00+00:00
932,0.048,2019-11-22 14:00:00+00:00,2019-11-22 13:30:00+00:00
933,0.046,2019-11-22 13:30:00+00:00,2019-11-22 13:00:00+00:00
934,0.024,2019-11-22 13:00:00+00:00,2019-11-22 12:30:00+00:00
935,0.012,2019-11-22 12:30:00+00:00,2019-11-22 12:00:00+00:00
936,0.019,2019-11-22 12:00:00+00:00,2019-11-22 11:30:00+00:00
937,0.013,2019-11-22 11:30:00+00:00,2019-11-22 11:00:00+00:00
938,0.012,2019-11-22 11:00:00+00:00,2019-11-22 10:30:00+00:00
939,0.024,2019-11-22 10:30:00+00:00,2019-11-22 10:00:00+00:00
940,0.029,2019-11-22 10:00:00+00:00,2019-11-22 09:30:00+00:00
941,0.009,2019-11-22 09:30:00+00:00,2019-11-22 09:00:00+00:00
942,0.019,2019-11-22 09:00:00+00:00,2019-11-22 08:30:00+00:00
943,0.016,2019-11-22 08:30:00+00:00,2019-11-22 08:00:00+00:00
944,0.013,2019-11-22 08:00:00+00:00,2019-11-22 07:30:00+00:00
945,0.019,2019-11-22 07:30:00+00:00,2019-11-22 07:00:00+00:00
946,0.008,2019-11-22 07:00:00+00:00,2019-11-22 06:30:00+00:00
947,0.018,2019-11-22 06:30:00+00:00,2019-11-22 06:00:00+00:00
948,0.018,2019-11-22 06:00:00+00:00,2019-11-22 05:30:00+00:00
949,0.008,2019-11-22 05:30:00+00:00,2019-11-22 05:00:00+00:00
950,0.018,2019-11-22 05:00:00+00:00,2019-11-22 04:30:00+00:00
951,0.015,2019-11-22 04:30:00+00:00,2019-11-22 04:00:00+00:00
952,0.012,2019-11-22 04:00:00+00:00,2019-11-22 03:30:00+00:00
953,0.018,2019-11-22 03:30:00+00:00,2019-11-22 03:00:00+00:00
954,0.009,2019-11-22 03:00:00+00:00,2019-11-22 02:30:00+00:00
955,0.018,2019-11-22 02:30:00+00:00,2019-11-22 02:00:00+00:00
956,0.02,2019-11-22 02:00:00+00:00,2019-11-22 01:30:00+00:00
957,0.027,2019-11-22 01:30:00+00:00,2019-11-22 01:00:00+00:00
958,0.022,2019-11-22 01:00:00+00:00,2019-11-22 00:30:00+00:00
959,0.015,2019-11-22 00:30:00+00:00,2019-11-22 00:00:00+00:00
960,0.011,2019-11-22 00:00:00+00:00,2019-11-21 23:30:00+00:00
961,0.018,2019-11-21 23:30:00+00:00,2019-11-21 23:00:00+00:00
962,0.008,2019-11-21 23:00:00+00:00,2019-11-21 22:30:00+00:00
963,0.018,2019-11-21 22:30:00+00:00,2019-11-21 22:00:00+00:00
964,0.019,2019-11-21 22:00:00+00:00,2019-11-21 21:30:00+00:00
965,0.007,2019-11-21 21:30:00+00:00,2019-11-21 21:00:00+00:00
966,0.018,2019-11-21 21:00:00+00:00,2019-11-21 20:30:00+00:00
967,0.017,2019-11-21 20:30:00+00:00,2019-11-21 20:00:00+00:00
968,0.009,2019-11-21 20:00:00+00:00,2019-11-21 19:30:00+00:00
969,0.019,2019-11-21 19:30:00+00:00,2019-11-21 19:00:00+00:00
970,0.01,2019-11-21 19:00:00+00:00,2019-11-21 18:30:00+00:00
971,0.015,2019-11-21 18:30:00+00:00,2019-11-21 18:00:00+00:00
972,0.019,2019-11-21 18:00:00+00:00,2019-11-21 17:30:00+00:00
973,0.007,2019-11-21 17:30:00+00:00,2019-11-21 17:00:00+00:00
974,0.019,2019-11-21 17:00:00+00:00,2019-11-21 16:30:00+00:00
975,0.018,2019-11-21 16:30:00+00:00,2019-11-21 16:00:00+00:00
976,0.007,2019-11-21 16:00:00+00:00,2019-11-21 15:30:00+00:00
977,0.018,2019-11-21 15:30:00+00:00,2019-11-21 15:00:00+00:00
978,0.019,2019-11-21 15:00:00+00:00,2019-11-21 14:30:00+00:00
979,0.007,2019-11-21 14:30:00+00:00,2019-11-21 14:00:00+00:00
980,0.019,2019-11-21 14:00:00+00:00,2019-11-21 13:30:00+00:00
981,0.018,2019-11-21 13:30:00+00:00,2019-11-21 13:00:00+00:00
982,0.007,2019-11-21 13:00:00+00:00,2019-11-21 12:30:00+00:00
983,0.018,2019-11-21 12:30:00+00:00,2019-11-21 12:00:00+00:00
984,0.019,2019-11-21 12:00:00+00:00,2019-11-21 11:30:00+00:00
985,0.007,2019-11-21 11:30:00+00:00,2019-11-21 11:00:00+00:00
986,0.018,2019-11-21 11:00:00+00:00,2019-11-21 10:30:00+00:00
987,0.018,2019-11-21 10:30:00+00:00,2019-11-21 10:00:00+00:00
988,0.008,2019-11-21 10:00:00+00:00,2019-11-21 09:30:00+00:00
989,0.018,2019-11-21 09:30:00+00:00,2019-11-21 09:00:00+00:00
990,0.018,2019-11-21 09:00:00+00:00,2019-11-21 08:30:00+00:00
991,0.015,2019-11-21 08:30:00+00:00,2019-11-21 08:00:00+00:00
992,0.05,2019-11-21 08:00:00+00:00,2019-11-21 07:30:00+00:00
993,0.02,2019-11-21 07:30:00+00:00,2019-11-21 07:00:00+00:00
994,0.014,2019-11-21 07:00:00+00:00,2019-11-21 06:30:00+00:00
995,0.013,2019-11-21 06:30:00+00:00,2019-11-21 06:00:00+00:00
996,0.018,2019-11-21 06:00:00+00:00,2019-11-21 05:30:00+00:00
997,0.018,2019-11-21 05:30:00+00:00,2019-11-21 05:00:00+00:00
998,0.008,2019-11-21 05:00:00+00:00,2019-11-21 04:30:00+00:00
999,0.018,2019-11-21 04:30:00+00:00,2019-11-21 04:00:00+00:00
1000,0.019,2019-11-21 04:00:00+00:00,2019-11-21 03:30:00+00:00
1001,0.01,2019-11-21 03:30:00+00:00,2019-11-21 03:00:00+00:00
1002,0.016,2019-11-21 03:00:00+00:00,2019-11-21 02:30:00+00:00
1003,0.018,2019-11-21 02:30:00+00:00,2019-11-21 02:00:00+00:00
1004,0.018,2019-11-21 02:00:00+00:00,2019-11-21 01:30:00+00:00
1005,0.008,2019-11-21 01:30:00+00:00,2019-11-21 01:00:00+00:00
1006,0.019,2019-11-21 01:00:00+00:00,2019-11-21 00:30:00+00:00
1007,0.02,2019-11-21 00:30:00+00:00,2019-11-21 00:00:00+00:00
1008,0.014,2019-11-21 00:00:00+00:00,2019-11-20 23:30:00+00:00
1009,0.017,2019-11-20 23:30:00+00:00,2019-11-20 23:00:00+00:00
1010,0.076,2019-11-20 23:00:00+00:00,2019-11-20 22:30:00+00:00
1011,0.073,2019-11-20 22:30:00+00:00,2019-11-20 22:00:00+00:00
1012,0.064,2019-11-20 22:00:00+00:00,2019-11-20 21:30:00+00:00
1013,0.087,2019-11-20 21:30:00+00:00,2019-11-20 21:00:00+00:00
1014,0.122,2019-11-20 21:00:00+00:00,2019-11-20 20:30:00+00:00
1015,0.121,2019-11-20 20:30:00+00:00,2019-11-20 20:00:00+00:00
1016,0.078,2019-11-20 20:00:00+00:00,2019-11-20 19:30:00+00:00
1017,0.075,2019-11-20 19:30:00+00:00,2019-11-20 19:00:00+00:00
1018,0.064,2019-11-20 19:00:00+00:00,2019-11-20 18:30:00+00:00
1019,0.057,2019-11-20 18:30:00+00:00,2019-11-20 18:00:00+00:00
1020,0.018,2019-11-20 18:00:00+00:00,2019-11-20 17:30:00+00:00
1021,0.014,2019-11-20 17:30:00+00:00,2019-11-20 17:00:00+00:00
1022,0.012,2019-11-20 17:00:00+00:00,2019-11-20 16:30:00+00:00
1023,0.018,2019-11-20 16:30:00+00:00,2019-11-20 16:00:00+00:00
1024,0.013,2019-11-20 16:00:00+00:00,2019-11-20 15:30:00+00:00
1025,0.013,2019-11-20 15:30:00+00:00,2019-11-20 15:00:00+00:00
1026,0.018,2019-11-20 15:00:00+00:00,2019-11-20 14:30:00+00:00
1027,0.014,2019-11-20 14:30:00+00:00,2019-11-20 14:00:00+00:00
1028,0.012,2019-11-20 14:00:00+00:00,2019-11-20 13:30:00+00:00
1029,0.018,2019-11-20 13:30:00+00:00,2019-11-20 13:00:00+00:00
1030,0.016,2019-11-20 13:00:00+00:00,2019-11-20 12:30:00+00:00
1031,0.01,2019-11-20 12:30:00+00:00,2019-11-20 12:00:00+00:00
1032,0.018,2019-11-20 12:00:00+00:00,2019-11-20 11:30:00+00:00
1033,0.018,2019-11-20 11:30:00+00:00,2019-11-20 11:00:00+00:00
1034,0.008,2019-11-20 11:00:00+00:00,2019-11-20 10:30:00+00:00
1035,0.018,2019-11-20 10:30:00+00:00,2019-11-20 10:00:00+00:00
1036,0.018,2019-11-20 10:00:00+00:00,2019-11-20 09:30:00+00:00
1037,0.008,2019-11-20 09:30:00+00:00,2019-11-20 09:00:00+00:00
1038,0.018,2019-11-20 09:00:00+00:00,2019-11-20 08:30:00+00:00
1039,0.018,2019-11-20 08:30:00+00:00,2019-11-20 08:00:00+00:00
1040,0.007,2019-11-20 08:00:00+00:00,2019-11-20 07:30:00+00:00
1041,0.047,2019-11-20 07:30:00+00:00,2019-11-20 07:00:00+00:00
1042,0.065,2019-11-20 07:00:00+00:00,2019-11-20 06:30:00+00:00
1043,0.021,2019-11-20 06:30:00+00:00,2019-11-20 06:00:00+00:00
1044,0.012,2019-11-20 06:00:00+00:00,2019-11-20 05:30:00+00:00
1045,0.018,2019-11-20 05:30:00+00:00,2019-11-20 05:00:00+00:00
